sample_id,price
103853,21.978972444912245
59068,8.309317850147412
154047,3.191203084215827
98633,16.32009811195162
51906,28.059287708476745
166184,12.442306885481534
23561,102.94260282876247
218006,7.7703076057702
176024,27.92669145468589
23096,6.731102016396076
109151,16.082997240399223
70591,32.60591557848936
56773,12.2694239798936
147488,5.6181386724995015
269867,20.804195794750232
280247,23.695935552026054
133253,11.602815565029404
281473,20.06210438904811
33383,3.283421093145067
254987,10.64135416058103
161108,47.76635864519871
7406,13.979019892561562
84393,7.383615940041201
192837,22.702253739245005
262428,45.03821853093093
25039,17.49471846590262
33162,7.483588108670012
280280,11.714504512797618
91686,12.407120910112505
25863,15.129008451543198
118427,6.775865795276231
210215,8.459479470562968
243831,21.559389915654712
92454,7.379725949575189
297456,21.543843871693014
141352,33.58923515814229
156768,140.39092988584542
242111,19.390678746910645
239408,15.34280277943629
165606,12.628427507094921
60990,11.346350438877387
80764,15.660827326078135
74183,15.361145473630623
7566,21.599105717144194
276986,7.4906802293275305
42189,24.662849252899278
183375,5.74635788283075
77167,15.677492277841031
94395,16.74185934362789
18825,52.09783630364751
249349,37.290207254833405
76451,22.339388620427922
125530,8.982876076112248
205251,9.723953087853287
218874,17.90086582992325
52794,16.592937375985723
233110,11.938042561002801
161065,41.66853782632631
288084,12.270489556136557
117066,8.586338110859538
11798,9.983537576687961
248006,15.5035685948752
243254,25.996036477115474
18256,40.08384318674664
72553,43.63601190099643
1514,34.80451643446453
159698,18.325943487501682
205854,8.712575997772559
199698,7.716236222110689
13764,19.965994328369742
274969,17.097755194588707
92600,7.767525572919667
190415,14.086991838705979
235307,36.40187487690756
21843,13.220192229872382
283944,12.888192294699415
101509,19.23555789407043
70766,35.83445928604189
118990,11.585865563383148
125129,18.851038143138698
190658,14.650462436435001
277304,16.861749044858716
80878,7.220158026060899
277434,6.793185738660043
92699,6.224351033517444
298707,18.722945203349376
278728,28.04305898283337
170735,20.726746338406638
24404,31.766764140782623
245240,49.86505211244151
107205,13.687404873529315
195060,45.8090254833631
17236,17.775172112264855
287235,9.053998055813754
251718,18.820164723120858
257363,15.069116294066966
6466,24.6868490143012
112382,32.326225742341045
206316,16.387023286603853
257051,9.238571318113014
5547,75.2977104175645
49020,13.022131533732178
197628,39.26568480693417
272591,8.411448244810328
248822,18.958180318336762
279139,13.899010711552489
255900,18.42210578465865
84453,14.69950481558768
48920,16.839062331068273
104030,23.067590793886914
238132,11.619292847706443
147341,38.10424559190141
208905,45.9164325448046
83036,10.838658594400869
32875,14.198520609711958
28535,21.214182397292298
68305,9.685582409549871
78291,25.831748653673515
6076,18.23395106248277
58109,12.819044321812074
98159,30.91599564879886
51160,9.878534644873879
231248,10.28595818456431
223910,27.46791607241843
54015,18.02478959794872
44428,14.049812621699672
268907,20.62676999031588
6994,20.37226588992243
292304,12.684828679480248
276333,6.196444870069212
165378,42.50838008884852
294247,29.581141173646003
72002,14.185723143596707
210918,26.859189182301726
42383,12.285791911343747
292802,10.810342089196588
98826,14.065559859295721
82801,28.121666888368857
229308,8.430754827860621
294364,23.329860931436542
140371,10.229015602063082
285133,15.389393755786717
149956,83.76761527756283
297223,21.37086153384742
274682,8.774695036249224
227658,19.856856396398182
70875,9.000666884940385
124843,9.590025710943385
126175,20.551606895592485
111652,29.570201397032893
164178,12.917934818357937
157086,135.11862062134043
200865,46.65149267956777
54949,17.141469726078217
19925,40.55097506299818
226908,12.17726708997906
226689,17.841507268050755
44281,12.72544931169062
197042,23.43087584745316
196637,72.09127092423957
17483,23.435693970148826
36186,14.706644694762435
82811,12.004176172083719
27037,8.598631435329775
257610,52.05343147984989
81728,16.28116494519371
290429,11.831751272291005
144295,39.17134292709407
34330,30.867311222595127
239474,10.29369831286815
157143,108.01993162527114
62349,40.68971735396657
18219,18.322037872266407
260827,11.378821535953207
268833,5.75507081075768
21668,58.804767959749974
86780,19.909138272869136
262362,11.235229943239402
232600,24.57855079709803
21607,13.212211473963428
163468,17.436571099906537
188990,21.438323230517785
220018,102.54900927572837
19545,40.12909932311825
6206,26.35871833058174
73731,10.877918836765994
274041,12.642778335420111
165288,30.31443147322938
234420,10.730149338913654
36617,19.96546718589593
9421,21.525218172570835
276857,24.52683023016558
119632,18.693947975059853
212447,11.446745595966986
63057,25.409407577816935
124522,28.799233750988435
52310,17.387637261514666
269414,18.661479754052152
184047,14.31994887085604
169893,21.621094892759064
137694,34.470576746215386
231922,52.080970387452716
80226,19.71096462896632
272091,20.842653065666493
218568,25.716556567011505
254187,11.336804351509054
148479,24.401984118807054
184837,15.200974581762678
219668,12.242743184408097
43280,17.8658041025864
12589,42.15620725110092
199431,12.798075420857387
236669,15.750012601614042
53918,33.56860544931444
207761,21.765094486279246
232097,12.91758023744738
5269,62.85136865901243
12441,8.805854414256189
189725,20.282001512861633
185490,18.3630131580157
196958,16.963774217224607
67723,21.841648439763098
224424,19.09247541097792
19426,41.78646928021049
258556,14.20969657306566
160663,41.96891344243494
274138,16.446289407902956
80192,12.055618624759854
7147,13.73991037119481
133621,13.508041523245426
143633,39.72073605837653
256364,21.803827466979072
242406,17.863957222697834
175351,33.348616558105036
139670,10.13183577136405
3152,10.321681081552496
264231,21.610391609255196
285446,12.753172911429012
60586,17.124024335159426
237336,10.948861445156206
295836,9.19585234603199
229371,21.0414850093297
234712,13.647622926503619
132818,65.94360295307412
272290,9.393296485003358
17931,15.660628296549838
255463,34.157943292286376
291935,20.90014099195958
84772,20.252427908278513
194062,12.02155488308415
132252,23.501822716986748
94983,24.032416630065867
219419,16.01331049791438
292908,19.6282687892819
88040,16.28116494519371
236644,20.612484925444736
93100,4.269317683138269
72689,27.584227123384643
262990,10.416305149844638
50552,42.269892388709884
126744,3.845890454091571
99551,59.17166503260327
23654,10.073121251342718
193001,7.1183454954882945
15221,11.965227180533414
3081,1.61254043132466
56996,15.776698521321313
70346,20.582887483821946
185567,20.4150631957681
217114,6.304403752818922
292875,14.977235041065288
16024,16.061591151182242
263999,21.179705006592123
256678,20.40335341841923
27817,24.69326230021526
137021,18.498829049038708
73759,44.97820574055806
29704,7.871682633744224
195012,15.184247440174156
244141,10.782170624939939
124117,17.20138213183749
112341,18.26924036755336
46834,27.021647140588666
204315,23.106027232471895
59425,9.964510160698708
25420,14.28535734206924
58624,6.040359212096546
257136,17.309994455764226
156422,12.281608305915688
13802,10.784478988576865
207283,7.806705490296098
298497,23.17180707399703
161325,15.206194074362594
206536,16.915238008191622
275523,21.88826398286562
104612,14.274139204446602
15623,12.994164290722408
126414,22.311762674845344
56477,22.130639423726805
181840,22.32643294687026
149206,14.592562117375005
172529,19.255391439865686
212370,19.58900493052322
92126,9.155551312705823
291177,11.47092640718652
275401,58.98699172887207
148505,26.26085734373491
174648,89.05005992511435
268016,19.521678482922326
208553,24.879316357605273
290821,16.28116494519371
8012,25.594698525274914
184568,9.42002427573166
103520,30.70805401773619
43776,13.610309607137493
278893,7.068817343169404
274380,16.771621185439002
172579,11.503277929668222
233370,17.943192228337942
38236,16.28116494519371
90646,11.957262028184822
289868,20.870149780444006
177159,13.600012809121587
5345,7.441540671850517
60063,49.01643573712128
95594,6.2579858815647995
272975,19.22252478592771
44227,13.03985663018002
18925,23.613286816894995
39409,27.517480928596385
57911,12.021539470224457
150903,17.94394353535346
203921,42.3623172227391
92491,16.479568699356047
179752,17.49085885342272
65317,18.241608877317546
51791,23.09464731320903
254611,14.876888815732718
30056,11.819115581434415
15255,13.952295214481717
150375,56.158889597692415
248323,20.746732199757226
138304,13.477134203744347
132105,6.712387738816526
70145,28.731858808120563
294057,10.041691061317467
24062,13.848922914496697
74235,9.999323591497642
39596,23.246595508526376
274850,69.52002814914314
78650,17.487603049186916
146283,10.99689454231153
203987,22.493246475289187
217229,20.840817618937375
286499,19.17255951358993
256827,28.570584656033986
193601,20.54644806616059
96838,10.831985287746184
207829,19.206885606936158
129356,57.78881026277715
129972,21.0996637420451
45936,12.577492215277138
97813,11.042280145024852
145426,17.894509316182514
67685,14.706744467094936
100552,18.19674956121099
217208,14.187125967998911
199955,16.77963770070963
251375,6.956828258343795
288217,7.142383207238524
200436,37.62185222269184
109383,17.9329521682484
168044,14.026023778809389
239191,37.02407219697116
9153,22.96730406051042
145530,21.3526725448266
142101,50.368685955560586
227641,13.978867789473425
158374,18.05520471684942
251624,31.79214012320097
249347,48.65017213136443
167343,100.44661816871042
116573,14.613376802635047
102105,5.458145871109895
241696,19.510538814610836
187917,15.437602860297895
217549,42.9495357028066
212038,21.44462960948435
10552,12.89779299026382
192162,17.10080776216211
194906,15.484407824083632
151725,24.180847900434213
141281,5.759249604937589
189082,22.179343630684
29335,13.6460718475251
8904,5.57363278090533
193388,12.007221004527155
103037,21.71043392964628
142133,20.41251384267371
226261,24.89117957165907
235517,13.832428662899156
84502,10.68350889461988
107674,13.139135577416354
191543,12.289608116236105
226000,17.196330266099825
272609,11.551327021155508
267340,21.09163999957129
266147,25.091162560624927
191478,14.978210387209698
168121,13.663264336953848
217137,18.439755041994488
286407,13.881676306933016
246854,12.615587266640404
84923,10.981274892551621
230738,44.49768985155263
83445,9.808672982440266
152600,10.59453207639486
208424,19.581569665218474
180043,22.90892026317591
142968,40.783563378742386
10479,26.064076122763844
3734,14.17230276902004
199381,11.783106252348023
252226,21.43176059967552
77940,14.711003385744721
278437,16.527780617260238
186981,15.317409038216562
67279,8.47367055562189
121142,8.787538997125706
216118,6.262877697919366
60095,16.62266686601734
261795,11.291884114486958
286227,18.951020651877215
29607,28.465596653896547
24638,17.02526890108952
279873,33.52317742431709
126235,25.963541047202753
60339,18.901163250118334
110427,9.82260388402186
81406,16.28116494519371
103835,49.33154460104949
266432,10.74640208844049
165714,18.18666058660402
107677,17.26464851908857
193215,17.511687048265916
48414,20.14049717982931
13406,34.78756421288346
219603,5.6545817340351565
244565,20.023517624983707
167373,14.294188885672723
44925,29.108094258930905
293110,14.743065742921152
92671,16.560249798520765
104939,15.643520522972281
129016,24.434489432858392
19948,68.8101102011622
164659,14.708856733884113
129867,18.50572284067283
133325,11.051031773933973
8489,34.45364262114705
53204,16.91894599059075
193593,15.738785111072271
100225,18.18232665060398
71413,9.888410668350721
282382,9.84060982391613
252549,16.571815983215878
7181,10.651905891232373
69319,6.477900656979822
145211,21.431479557630713
204810,10.777357893188517
165236,19.533344098882726
151431,14.528684832384853
257542,24.121919141075352
48493,15.900799390314209
194550,10.129220649541763
285193,8.33924406174924
4612,18.802165317946162
82611,13.466683034250188
46802,9.63988562111371
173640,8.816595804276549
172923,9.28965000966097
209432,20.43765900382282
120828,15.853020129842944
3184,16.28116494519371
40317,16.052053650711
224545,25.574746225226644
175841,11.20215168029719
126601,22.773559957146215
221021,24.18467988944021
19747,53.60942575714414
13942,10.29310867375967
49260,19.380075029585868
269170,11.534093668175407
287624,9.151509145853442
22491,184.47074943024302
34177,13.676850292063005
244260,27.671043920002678
202815,32.77410330740359
10833,18.37497924793987
205624,13.248339732582956
110311,14.575177706552713
155760,17.894485153084034
79676,13.750814445311246
183531,22.469221826902267
171878,24.05063709556731
213562,21.989039267094423
107179,11.832917908390144
97081,10.65003454305822
253310,13.296175605745715
291107,9.940817910010479
36017,39.502489921757466
4092,81.2562734564101
256896,16.418210711350525
65383,11.124329649314273
127649,14.080161380872894
259873,38.71071334143027
14307,27.185845345510945
268124,8.00715000895942
195950,48.538663922228324
137459,12.75010193364541
36946,20.220104850130962
238857,25.660315470143583
255323,25.09249420109015
